trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_probability
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.4581057657720366
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.4916803232734781
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.5054914448513246
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.4528771688752982
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.4466462066805176
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.3924991276687685
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.4642362971802479
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.4748959995434456
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.4751391917491602
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.48391934323882274
25176,53,D#1589424,0.24,187.92,783.0,1,0.4115214643698644
25177,53,D#1589455,0.54,147.96,274.0,1,0.45053816415174824
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.6180566538866529
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.6226009164317913
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.312294082070186
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.30666987724835587
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.3561314483879358
25183,53,D#1589455,0.54,38.88,72.0,1,0.4825523285514051
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.5096920427206278
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.4545421025306747
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.47641126230392283
25187,53,D#1589456,0.1,49.6,496.0,1,0.5596276798595685
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.48654370347712167
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.5150533555086008
25190,53,D#1591594,0.05,51.1,1022.0,1,0.45814898111668034
25191,53,D#1591594,0.05,52.75,1055.0,1,0.600055234461181
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5965511154296889
25193,53,D#1591594,0.04,23.48,587.0,1,0.558116060268394
25194,53,D#1614596,0.04,41.88,1047.0,1,0.45891181752307814
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.4822735146285601
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.3537947354768866
25197,53,D#1614600,0.05,132.5,2650.0,1,0.2807234081053529
25198,53,D#1614600,0.11,95.04,864.0,1,0.5525361558005106
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.4748959995434456
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.42145634633739487
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.4748959995434456
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.469545735594354
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.49882986565778875
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.33522568739677083
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.36076858834560344
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.29596287166867513
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.3998128912533853
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.4903242367680901
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.3546807144544998
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.38010510901196987
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.46417172546602187
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.552155685317138
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.5131017829055942
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.48459576723766107
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.45795937996192554
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.449506823998982
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.4167756000827743
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.4089628505421505
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.37877174765443766
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.4907528210003008
25221,53,D#1614623,0.07,44.1,630.0,1,0.4046612041377327
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5184627991904021
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,0,0.35397920374367403
25224,53,D#1614623,0.07,59.5,849.9999999999999,1,0.34692335206159775
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,0,0.5120239337696156
25226,53,D#1614623,0.07,57.82,825.9999999999999,1,0.3976309876406438
25227,53,D#1614623,0.07,50.75,724.9999999999999,1,0.5141647056823073
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,0,0.5152573094502981
25229,53,D#1614623,0.07,77.14,1102.0,1,0.40734198178099323
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,0,0.5135271023253105
25231,53,D#1614623,0.07,68.95,985.0,1,0.4246346210378543
25232,53,D#1614623,0.07,115.5,1649.9999999999998,1,0.500207871249792
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,1,0.509673155323617
25234,53,D#1614623,0.07,78.68,1124.0,1,0.5957525190021141
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,0,0.6279098816077253
25236,53,D#1645644,0.5,188.5,377.0,1,0.496521882754308
25237,53,D#1645648,0.03,-52.77,-1759.0000000000002,0,0.4860316993098236
25238,53,D#1645651,0.1,-13.3,-133.0,0,0.48365103698501094
25239,53,D#1645651,0.1,-24.7,-246.99999999999997,0,0.33679628808063294
25240,53,D#1645651,0.1,0.4,4.0,1,0.3490478578669768
25241,53,D#1645651,0.1,-6.0,-60.0,0,0.48133419885851586
25242,53,D#1645651,0.05,-28.9,-577.9999999999999,0,0.35930407396381353
25243,53,D#1645651,0.02,-2.72,-136.0,0,0.3724686627427094
25244,53,D#1645651,0.02,-3.56,-178.0,0,0.3678324600582766
25245,53,D#1645651,0.11,-13.53,-123.0,0,0.34675551026341317
25246,53,D#1645651,0.11,-2.64,-24.0,0,0.31993001731357146
25247,53,D#1645651,0.11,-10.23,-93.0,0,0.507748485226882
25248,53,D#1645651,0.11,-47.080000000000005,-428.00000000000006,0,0.38055803919092995
25249,53,D#1645651,0.11,-10.23,-93.0,0,0.3649867628833642
25250,53,D#1645651,0.13,-4.68,-36.0,0,0.39983489630407915
25251,53,D#1645651,0.13,-34.84,-268.0,0,0.4840413158697638
25252,53,D#1645651,0.13,-17.16,-132.0,0,0.43671584642758215
25253,53,D#1645651,0.13,-10.27,-79.0,0,0.36768742081477557
25254,53,D#1645694,0.32,-63.36,-198.0,0,0.48391934323882274
25255,53,D#1645694,0.32,-70.72,-221.0,0,0.41313940550799605
25256,53,D#1645694,0.32,-5.12,-16.0,0,0.38308059095229735
25257,53,D#1645694,0.32,128.32,400.99999999999994,1,0.4752207730772951
25258,53,D#1645694,0.32,-9.28,-28.999999999999996,0,0.4347050587881744
25259,53,D#1645694,0.32,-97.92,-306.0,0,0.497954612959704
25260,53,D#1645694,0.32,317.76,993.0,1,0.350382384171661
25261,53,D#1645696,0.05,43.35,867.0,1,0.48365103698501094
25262,53,D#1645696,0.05,-8.75,-175.0,0,0.5406490902835042
25263,53,D#1645696,0.1,-61.8,-617.9999999999999,0,0.43003254371170746
25264,53,D#1645696,0.1,-35.900000000000006,-359.00000000000006,0,0.3400431862179375
25265,53,D#1645696,0.1,-5.3,-52.99999999999999,0,0.3616323306087883
25266,53,D#1645696,0.1,-27.5,-275.0,0,0.34875608321110596
25267,53,D#1645696,0.2,127.2,636.0,1,0.3656625245902699
25268,53,D#1645696,0.2,-67.0,-335.0,0,0.5485118782284472
25269,53,D#1645696,0.2,112.2,561.0,1,0.38278107728586547
25270,53,D#1645696,0.2,217.6,1088.0,1,0.6458761007257673
25271,53,D#1645696,0.2,114.8,574.0,1,0.5613307360273545
25272,53,D#1645749,0.15,-82.2,-548.0,0,0.4618250070738142
25273,53,D#1645749,0.15,281.85,1879.0000000000002,1,0.4071600329120831
25274,53,D#1670868,0.05,35.65,712.9999999999999,1,0.45951309048246963
25275,53,D#1670868,0.2,115.0,575.0,1,0.5929857327373909
25276,53,D#1670868,0.2,67.6,337.99999999999994,1,0.7557174788629465
25277,53,D#1670870,0.1,80.89999999999999,808.9999999999999,1,0.4771232116380983
25278,53,D#1670870,0.05,21.7,433.99999999999994,1,0.5583677167023806
25279,53,D#1670870,0.05,25.6,512.0,1,0.6196637396739799
25280,53,D#1670870,0.05,0.3,5.999999999999999,1,0.5896903668621185
25281,53,D#1670870,0.05,-15.7,-313.99999999999994,0,0.6125913750965564
25282,53,D#1670870,0.05,-24.35,-487.0,0,0.4876311111431444
25283,53,D#1670870,0.05,16.2,323.99999999999994,1,0.46218129813269454
25284,53,D#1670870,0.05,12.0,240.0,1,0.6398672486172032
25285,53,D#1670870,0.05,25.5,510.0,1,0.5916084706150739
25286,53,D#1670870,0.1,-115.2,-1152.0,0,0.6394241815670284
25287,53,D#1670870,0.1,-5.9,-59.0,0,0.48771717555389843
25288,53,D#1670870,0.05,29.55,591.0,1,0.4391418152684705
25289,53,D#1670870,0.05,25.4,507.99999999999994,1,0.5924273021956281
25290,53,D#1670870,0.05,36.9,737.9999999999999,1,0.6225966475310304
25291,53,D#1670870,0.1,43.9,438.99999999999994,1,0.5838520454695728
25292,53,D#1670870,0.05,2.7,54.0,1,0.5504722271111869
25293,53,D#1670872,0.01,-9.51,-951.0,0,0.4495512064716469
25294,53,D#1670872,0.01,5.21,521.0,1,0.40024226991993933
25295,53,D#1670872,0.01,-9.57,-957.0,0,0.5144792700830949
25296,53,D#1670872,0.01,-1.16,-115.99999999999999,0,0.3844716833060361
25297,53,D#1670872,0.01,0.0,0.0,0,0.343736167508694
25298,53,D#1670873,0.05,-33.4,-667.9999999999999,0,0.4748959995434456
25299,53,D#1670873,0.1,-63.400000000000006,-634.0,0,0.37310038073876545
25300,53,D#1670873,0.2,-131.4,-657.0,0,0.41839484616256667
25301,53,D#1670873,0.2,-241.2,-1205.9999999999998,0,0.31049941437203404
25302,53,D#1670874,0.04,212.36,5309.0,1,0.5297871093728088
25303,53,D#1670876,0.1,10.5,105.0,1,0.4765769758850387
25304,53,D#1670876,0.1,-51.8,-517.9999999999999,0,0.5410908607628651
25305,53,D#1670876,0.5,-71.0,-142.0,0,0.3337596195979994
25306,53,D#1670876,0.5,-113.5,-227.0,0,0.4366255646257471
25307,53,D#1670876,0.54,266.76000000000005,494.00000000000006,1,0.3435172196109414
25308,53,D#1670882,0.11,-5.720000000000001,-52.00000000000001,0,0.4748959995434456
25309,53,D#1670882,0.11,49.94,454.0,1,0.4041347446890142
25310,53,D#1670882,0.11,41.25,375.0,1,0.5657882440956481
25311,53,D#1670882,0.11,49.06,446.0,1,0.5367777205667894
25312,53,D#1670882,0.1,-90.1,-900.9999999999999,0,0.6164937567373796
25313,53,D#1670882,0.1,49.7,497.0,1,0.5272699895182901
25314,53,D#1670882,0.09,48.87,543.0,1,0.5784409691586856
25315,53,D#1670882,0.1,17.400000000000002,174.0,1,0.6394901604192565
25316,53,D#1670912,0.4,188.4,471.0,1,0.45066705490700404
25317,53,D#1670913,0.22,-9.46,-43.00000000000001,0,0.49175802217218617
25318,53,D#1670913,0.49,-399.84,-816.0,0,0.36643663552766037
25319,53,D#1670913,0.01,-0.09,-9.0,0,0.3241092990911902
25320,53,D#1670913,0.01,0.18,18.0,1,0.14504643177225626
25321,53,D#1670913,0.01,0.09,9.0,1,0.20204498757588396
25322,53,D#1670913,0.01,-0.17,-17.0,0,0.16390468319472862
25323,53,D#1670913,0.49,-47.53,-97.0,0,0.25058794363054954
25324,53,D#1670917,0.1,-9.4,-94.0,0,0.4748959995434456
25325,53,D#1670917,0.02,-82.62,-4131.0,0,0.34634386376677345
25326,53,D#1670917,0.02,30.88,1544.0,1,0.4208348037793537
25327,53,D#1670919,0.11,-124.08,-1128.0,0,0.4744647401799661
25328,53,D#1670919,0.11,51.04,464.0,1,0.39404159473094724
25329,53,D#1670919,0.11,52.25,475.0,1,0.5098055031940307
25330,53,D#1670919,0.1,-4.7,-47.0,0,0.5154680445749015
25331,53,D#1670919,0.1,51.2,512.0,1,0.4265503114931575
25332,53,D#1670919,0.1,14.4,144.0,1,0.5792661684957067
25333,53,D#1670919,0.1,49.7,497.0,1,0.5287176268669012
25334,53,D#1670919,0.1,-119.5,-1195.0,0,0.6223719883299688
25335,53,D#1670919,0.1,-119.7,-1197.0,0,0.4790452377791477
25336,53,D#1670919,0.1,-107.7,-1077.0,0,0.4803863421801591
25337,53,D#1670919,0.1,-10.6,-105.99999999999999,0,0.4259594608064392
25338,53,D#1670919,0.1,54.7,547.0,1,0.38736684495363
25339,53,D#1670919,0.1,65.2,652.0,1,0.5406273681506086
25340,53,D#1670919,0.1,49.6,496.0,1,0.5685039332997163
25341,53,D#1670919,0.1,-103.7,-1037.0,0,0.5638173147652031
25342,53,D#1670919,0.1,-104.3,-1043.0,0,0.44476495661713206
25343,53,D#1670919,0.1,53.1,531.0,1,0.4445689426245207
25344,53,D#1670919,0.1,-71.4,-714.0,0,0.5042844850761936
25345,53,D#1670919,0.1,42.9,428.99999999999994,1,0.40710133281485544
25346,53,D#1670919,0.1,49.8,497.99999999999994,1,0.47470235687121054
25347,53,D#1670919,0.1,51.2,512.0,1,0.4872152187033663
25348,53,D#1670919,0.1,51.4,514.0,1,0.5377945006850302
