campaign_id,n_trades,n_faded,coverage,mean_reverse_profit_per_lot,total_reverse_profit_per_total_lot
53,1063,85,0.0799623706491063,169.0705882352941,82.48603351955309
54,1511,99,0.06551952349437459,23.767676767676768,55.775587566338125
55,1222,92,0.07528641571194762,-13.362318840579713,-82.34002869440458
56,1732,129,0.07448036951501155,-184.34470284237727,-112.41690300623934
57,1256,96,0.07643312101910828,85.95833333333333,22.47916666666667
58,1263,88,0.06967537608867776,27.829545454545443,-79.66194462330972
59,1490,141,0.09463087248322148,287.7269503546099,190.96174377224202
60,1575,144,0.09142857142857143,-68.25,-31.418249189439553
61,1573,156,0.09917355371900827,-23.371794871794872,16.466277798031342
62,1602,157,0.09800249687890138,86.0001415428167,36.38738417676407
63,1715,196,0.11428571428571428,40.869387755102046,8.506207324643075
64,1696,188,0.11084905660377359,-11.517730496453899,51.17942583732057
65,1746,239,0.13688430698739978,-7.079497907949799,28.46117148157964
66,1911,255,0.13343799058084774,23.48627450980392,-2.0404404404404417
