trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25166,53,D#1589404,0.01,-8.17,-817.0,-51.09451124775819
25167,53,D#1589405,0.1,-103.4,-1034.0,7.901906690522012
25168,53,D#1589405,0.1,-115.3,-1153.0,97.75886714005449
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,31.498820781963577
25170,53,D#1589405,0.1,-28.5,-285.0,31.304834331555657
25171,53,D#1589405,0.1,48.9,488.99999999999994,19.0859221675933
25172,53,D#1589405,0.1,-84.4,-844.0,40.746509488119834
25173,53,D#1589408,0.01,-5.09,-509.0,-40.69634567011808
25174,53,D#1589409,0.02,-60.0,-3000.0,-63.76810944413702
25175,53,D#1589424,0.05,-2.75,-55.0,-173.4226104502223
25176,53,D#1589424,0.24,187.92,783.0,-50.51320364232467
25177,53,D#1589455,0.54,147.96,274.0,13.118505258940642
25178,53,D#1589455,0.53,-21.2,-40.0,-13.55249707030803
25179,53,D#1589455,0.53,-199.28,-376.0,-12.83306263088205
25180,53,D#1589455,0.55,-90.75,-165.0,-30.16347436789669
25181,53,D#1589455,0.56,52.08,92.99999999999999,-26.268586085030954
25182,53,D#1589455,0.55,83.60000000000001,152.0,-23.3294785071922
25183,53,D#1589455,0.54,38.88,72.0,-23.793696418077523
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,-51.15715645007583
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,-40.172076160931205
25186,53,D#1589456,0.1,53.8,537.9999999999999,14.930303342502153
25187,53,D#1589456,0.1,49.6,496.0,-9.785052012552104
25188,53,D#1591594,0.05,-116.25,-2325.0,-170.02612920190717
25189,53,D#1591594,0.05,-44.45,-889.0,83.87175166369286
25190,53,D#1591594,0.05,51.1,1022.0,-21.397696349793563
25191,53,D#1591594,0.05,52.75,1055.0,-144.43420011046695
25192,53,D#1591594,0.05,52.65,1053.0,-113.3402628823149
25193,53,D#1591594,0.04,23.48,587.0,-531.2612813319441
25194,53,D#1614596,0.04,41.88,1047.0,-32.542943230718116
25195,53,D#1614600,0.01,-4.71,-471.0,-34.01045446899406
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-118.66405990953649
25197,53,D#1614600,0.05,132.5,2650.0,-17.95772105242355
25198,53,D#1614600,0.11,95.04,864.0,187.09992594231034
25199,53,D#1614603,0.05,-100.25,-2005.0,-47.68052322498628
25200,53,D#1614603,0.05,363.9,7277.999999999999,-243.58907445443694
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,17.558758582497425
25202,53,D#1614622,0.02,-8.14,-407.0,101.99348022637645
25203,53,D#1614622,0.02,-0.84,-42.0,-51.789542396907386
25204,53,D#1614622,0.2,1.2,5.999999999999999,-34.51220229893498
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,-23.733573625715138
25206,53,D#1614622,0.2,-53.6,-268.0,-24.04331165523411
25207,53,D#1614622,0.2,85.6,427.99999999999994,-0.4388978067956132
25208,53,D#1614622,0.2,-15.6,-78.0,-2.5110419287026557
25209,53,D#1614622,0.2,-213.4,-1067.0,-5.734525911393261
25210,53,D#1614622,0.2,-124.8,-624.0,-10.275156553897203
25211,53,D#1614623,0.07,48.44,691.9999999999999,-48.21879654394459
25212,53,D#1614623,0.07,23.450000000000003,335.0,-28.51078577362715
25213,53,D#1614623,0.07,-116.76,-1668.0,-19.73065809548969
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,-12.055923508649474
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-10.318059937234734
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-13.27093729983235
25217,53,D#1614623,0.07,-5.74,-82.0,-14.594966692998291
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-19.262929983379948
25219,53,D#1614623,0.07,55.58,793.9999999999999,-42.348906893978075
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,-2.9778451670841193
25221,53,D#1614623,0.07,44.1,630.0,-25.050856896622225
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,-3.000464972173887
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-12.134774928312497
25224,53,D#1614623,0.07,59.5,849.9999999999999,-25.050856896622225
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,85.45129125283631
25226,53,D#1614623,0.07,57.82,825.9999999999999,-11.44258081937498
25227,53,D#1614623,0.07,50.75,724.9999999999999,1.1852466886880215
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-4.123353416003185
25229,53,D#1614623,0.07,77.14,1102.0,-17.82490011947272
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,-4.123353416003185
25231,53,D#1614623,0.07,68.95,985.0,-8.876505954925857
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-15.903182921499614
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,-8.671702313531796
