trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25166,53,D#1589404,0.01,-8.17,-817.0,-64.2411408652701
25167,53,D#1589405,0.1,-103.4,-1034.0,-6.5756642842722846
25168,53,D#1589405,0.1,-115.3,-1153.0,119.81057800697145
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,64.01298594018628
25170,53,D#1589405,0.1,-28.5,-285.0,36.3087252616412
25171,53,D#1589405,0.1,48.9,488.99999999999994,17.623613606320703
25172,53,D#1589405,0.1,-84.4,-844.0,57.308800261545294
25173,53,D#1589408,0.01,-5.09,-509.0,-31.41688364384415
25174,53,D#1589409,0.02,-60.0,-3000.0,-31.816845662139094
25175,53,D#1589424,0.05,-2.75,-55.0,-41.86302430787532
25176,53,D#1589424,0.24,187.92,783.0,-71.59858663252085
25177,53,D#1589455,0.54,147.96,274.0,53.00408648860106
25178,53,D#1589455,0.53,-21.2,-40.0,12.928297617697327
25179,53,D#1589455,0.53,-199.28,-376.0,16.708649903159024
25180,53,D#1589455,0.55,-90.75,-165.0,-6.000117765446051
25181,53,D#1589455,0.56,52.08,92.99999999999999,-8.392582376096147
25182,53,D#1589455,0.55,83.60000000000001,152.0,2.3882456255974738
25183,53,D#1589455,0.54,38.88,72.0,14.639077430687419
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,13.225612093531353
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,15.338150482261026
25186,53,D#1589456,0.1,53.8,537.9999999999999,-6.8062462645168935
25187,53,D#1589456,0.1,49.6,496.0,-11.957128988383412
25188,53,D#1591594,0.05,-116.25,-2325.0,-12.089672503318273
25189,53,D#1591594,0.05,-44.45,-889.0,-46.6202410667617
25190,53,D#1591594,0.05,51.1,1022.0,-71.9077873821107
25191,53,D#1591594,0.05,52.75,1055.0,-63.25886911699614
25192,53,D#1591594,0.05,52.65,1053.0,-100.23033230611563
25193,53,D#1591594,0.04,23.48,587.0,-102.8996593543237
25194,53,D#1614596,0.04,41.88,1047.0,-25.85957393656576
25195,53,D#1614600,0.01,-4.71,-471.0,-9.17685830294111
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-79.6468256004507
25197,53,D#1614600,0.05,132.5,2650.0,-32.7666047595683
25198,53,D#1614600,0.11,95.04,864.0,117.58072013020414
25199,53,D#1614603,0.05,-100.25,-2005.0,-33.08052351887003
25200,53,D#1614603,0.05,363.9,7277.999999999999,-99.59595938085745
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,-13.874868415551195
25202,53,D#1614622,0.02,-8.14,-407.0,141.58068873573566
25203,53,D#1614622,0.02,-0.84,-42.0,-11.463645639098415
25204,53,D#1614622,0.2,1.2,5.999999999999999,-13.460469224290481
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,-16.347847545135696
25206,53,D#1614622,0.2,-53.6,-268.0,-17.35080204032739
25207,53,D#1614622,0.2,85.6,427.99999999999994,-18.758943577811976
25208,53,D#1614622,0.2,-15.6,-78.0,-9.502150109414318
25209,53,D#1614622,0.2,-213.4,-1067.0,-18.692470034556838
25210,53,D#1614622,0.2,-124.8,-624.0,-20.02836415288426
25211,53,D#1614623,0.07,48.44,691.9999999999999,-17.926130362220484
25212,53,D#1614623,0.07,23.450000000000003,335.0,-25.329156476949212
