trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_quantile_rp_per_lot
25166,53,D#1589404,0.01,-8.17,-817.0,-1190.6256273646002
25167,53,D#1589405,0.1,-103.4,-1034.0,-1195.4594081276568
25168,53,D#1589405,0.1,-115.3,-1153.0,-1241.3727153841066
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,-1226.849373256592
25170,53,D#1589405,0.1,-28.5,-285.0,-975.55083421619
25171,53,D#1589405,0.1,48.9,488.99999999999994,-872.8863662285562
25172,53,D#1589405,0.1,-84.4,-844.0,-1041.0996151901722
25173,53,D#1589408,0.01,-5.09,-509.0,-1164.6529363982818
25174,53,D#1589409,0.02,-60.0,-3000.0,-1137.44628204139
25175,53,D#1589424,0.05,-2.75,-55.0,-1241.465577051648
25176,53,D#1589424,0.24,187.92,783.0,-994.8675601555789
25177,53,D#1589455,0.54,147.96,274.0,-977.819096897827
25178,53,D#1589455,0.53,-21.2,-40.0,-240.9297479164561
25179,53,D#1589455,0.53,-199.28,-376.0,-307.7913529417118
25180,53,D#1589455,0.55,-90.75,-165.0,-194.9313065347268
25181,53,D#1589455,0.56,52.08,92.99999999999999,-208.0919720082279
25182,53,D#1589455,0.55,83.60000000000001,152.0,-207.7064994783177
25183,53,D#1589455,0.54,38.88,72.0,-219.87173137771708
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,-174.85008717551955
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,-134.0714527483501
25186,53,D#1589456,0.1,53.8,537.9999999999999,-1162.7348977336273
25187,53,D#1589456,0.1,49.6,496.0,-1040.9093055696683
25188,53,D#1591594,0.05,-116.25,-2325.0,-1255.2198962536113
25189,53,D#1591594,0.05,-44.45,-889.0,-1765.6044992577945
25190,53,D#1591594,0.05,51.1,1022.0,-1810.2193362297803
25191,53,D#1591594,0.05,52.75,1055.0,-1927.0166004818536
25192,53,D#1591594,0.05,52.65,1053.0,-2031.8097867678448
25193,53,D#1591594,0.04,23.48,587.0,-2751.2834236561644
25194,53,D#1614596,0.04,41.88,1047.0,-1180.405436886183
25195,53,D#1614600,0.01,-4.71,-471.0,-1137.371022421435
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-1085.1361685072807
25197,53,D#1614600,0.05,132.5,2650.0,-887.112565026247
25198,53,D#1614600,0.11,95.04,864.0,-1276.4687674145216
25199,53,D#1614603,0.05,-100.25,-2005.0,-1223.5581038792893
25200,53,D#1614603,0.05,363.9,7277.999999999999,-1756.925815766689
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,-1192.8017788913362
25202,53,D#1614622,0.02,-8.14,-407.0,-1336.1636889672084
25203,53,D#1614622,0.02,-0.84,-42.0,-1566.704813129341
25204,53,D#1614622,0.2,1.2,5.999999999999999,-826.259098122032
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,-841.5715367791659
25206,53,D#1614622,0.2,-53.6,-268.0,-657.49186506222
25207,53,D#1614622,0.2,85.6,427.99999999999994,-601.5496400399077
25208,53,D#1614622,0.2,-15.6,-78.0,-563.2850372561819
25209,53,D#1614622,0.2,-213.4,-1067.0,-483.7287960913596
25210,53,D#1614622,0.2,-124.8,-624.0,-504.3107902295633
25211,53,D#1614623,0.07,48.44,691.9999999999999,-1121.1992997884647
25212,53,D#1614623,0.07,23.450000000000003,335.0,-1317.4465662002049
25213,53,D#1614623,0.07,-116.76,-1668.0,-1225.2141394656396
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,-1349.3733756212275
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-1268.4139570545624
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-1147.302146608973
25217,53,D#1614623,0.07,-5.74,-82.0,-1339.443151639486
