trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,predicted_reverse_profit_per_lot
25166,53,D#1589404,0.01,-8.17,-817.0,-53.292061562563276
25167,53,D#1589405,0.1,-103.4,-1034.0,-3.967899545922554
25168,53,D#1589405,0.1,-115.3,-1153.0,80.97922294232743
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,28.000172256148915
25170,53,D#1589405,0.1,-28.5,-285.0,10.723819916962775
25171,53,D#1589405,0.1,48.9,488.99999999999994,-7.6599311005729565
25172,53,D#1589405,0.1,-84.4,-844.0,55.30676662531676
25173,53,D#1589408,0.01,-5.09,-509.0,-26.2443173262093
25174,53,D#1589409,0.02,-60.0,-3000.0,-26.14440106679253
25175,53,D#1589424,0.05,-2.75,-55.0,-42.27776073297427
25176,53,D#1589424,0.24,187.92,783.0,-71.86374581409774
25177,53,D#1589455,0.54,147.96,274.0,81.42760688320666
25178,53,D#1589455,0.53,-21.2,-40.0,16.767221748859427
25179,53,D#1589455,0.53,-199.28,-376.0,10.099021354283162
25180,53,D#1589455,0.55,-90.75,-165.0,-20.54110211196893
25181,53,D#1589455,0.56,52.08,92.99999999999999,-17.650342423247004
25182,53,D#1589455,0.55,83.60000000000001,152.0,-5.409179206531289
25183,53,D#1589455,0.54,38.88,72.0,0.7738339488121646
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,-0.4549582767902744
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1.7460663732730557
25186,53,D#1589456,0.1,53.8,537.9999999999999,-10.371676284013537
25187,53,D#1589456,0.1,49.6,496.0,-6.738522280675727
25188,53,D#1591594,0.05,-116.25,-2325.0,9.501005364159566
25189,53,D#1591594,0.05,-44.45,-889.0,-90.41253736112333
25190,53,D#1591594,0.05,51.1,1022.0,-133.9207436625502
25191,53,D#1591594,0.05,52.75,1055.0,-118.02776014625752
25192,53,D#1591594,0.05,52.65,1053.0,-117.2405560809426
25193,53,D#1591594,0.04,23.48,587.0,-219.68184661072587
25194,53,D#1614596,0.04,41.88,1047.0,-24.613677777811258
25195,53,D#1614600,0.01,-4.71,-471.0,-15.014073324950838
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,-88.1216951146203
25197,53,D#1614600,0.05,132.5,2650.0,-31.290382604136386
25198,53,D#1614600,0.11,95.04,864.0,64.81580685490499
25199,53,D#1614603,0.05,-100.25,-2005.0,-22.6753881184623
25200,53,D#1614603,0.05,363.9,7277.999999999999,-47.891338580518024
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,-14.998420873313954
25202,53,D#1614622,0.02,-8.14,-407.0,112.69569950284516
25203,53,D#1614622,0.02,-0.84,-42.0,-3.8919903446550697
25204,53,D#1614622,0.2,1.2,5.999999999999999,6.983398890280249
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,-25.233845651788606
25206,53,D#1614622,0.2,-53.6,-268.0,-11.250435217641249
25207,53,D#1614622,0.2,85.6,427.99999999999994,-14.8124954847862
25208,53,D#1614622,0.2,-15.6,-78.0,-11.346010352117542
25209,53,D#1614622,0.2,-213.4,-1067.0,-17.458393180434467
25210,53,D#1614622,0.2,-124.8,-624.0,-18.26719609237093
25211,53,D#1614623,0.07,48.44,691.9999999999999,-18.96211809138961
25212,53,D#1614623,0.07,23.450000000000003,335.0,-29.01130239134934
25213,53,D#1614623,0.07,-116.76,-1668.0,-25.93876633016745
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,36.73428086251255
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,-37.32041109496232
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,-25.96389315358361
25217,53,D#1614623,0.07,-5.74,-82.0,-26.432878902626396
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,-25.991826113295325
25219,53,D#1614623,0.07,55.58,793.9999999999999,-43.32810322591062
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,-19.35244918099612
25221,53,D#1614623,0.07,44.1,630.0,-22.583193450416186
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,-21.733751174691164
25223,53,D#1614623,0.07,-11.76,-167.99999999999997,-13.987747828632852
25224,53,D#1614623,0.07,59.5,849.9999999999999,-26.10109594036505
25225,53,D#1614623,0.07,-23.52,-335.99999999999994,-4.427784677699521
25226,53,D#1614623,0.07,57.82,825.9999999999999,-20.043686706585103
25227,53,D#1614623,0.07,50.75,724.9999999999999,-11.788023416052566
25228,53,D#1614623,0.07,-11.27,-160.99999999999997,-15.127401085021468
25229,53,D#1614623,0.07,77.14,1102.0,-18.116370163437285
25230,53,D#1614623,0.07,-117.11,-1672.9999999999998,-16.834232527765575
25231,53,D#1614623,0.07,68.95,985.0,-20.85295533368974
25232,53,D#1614623,0.07,115.5,1649.9999999999998,-21.036928626798545
25233,53,D#1614623,0.07,69.44000000000001,992.0000000000001,-17.01052896438584
25234,53,D#1614623,0.07,78.68,1124.0,-0.8615672956394277
25235,53,D#1614623,0.07,-25.41,-362.99999999999994,1.6009690411516175
25236,53,D#1645644,0.5,188.5,377.0,22.917979041545788
