trade_row_id,campaign_id,account_id,amount,reverse_profit,reverse_profit_per_lot,profitable_fade,predicted_profitable_probability,predicted_positive_payoff,predicted_negative_payoff,predicted_expected_value
25166,53,D#1589404,0.01,-8.17,-817.0,0,0.4603080048438052,862.1009433983429,-817.3612124785434,-44.29133829617808
25167,53,D#1589405,0.1,-103.4,-1034.0,0,0.5049392444389667,772.650913577433,-775.4888090106263,6.22769279893987
25168,53,D#1589405,0.1,-115.3,-1153.0,0,0.4520403762299593,1307.085945648578,-806.2659516025079,149.0544351371712
25169,53,D#1589405,0.1,-140.79999999999998,-1407.9999999999998,0,0.43383495616526885,1408.2664795975068,-828.6667295721304,141.79309117261323
25170,53,D#1589405,0.1,-28.5,-285.0,0,0.40030713426730186,1373.5782821368473,-786.7277529892681,78.05816507242434
25171,53,D#1589405,0.1,48.9,488.99999999999994,1,0.36136103166362094,1385.8215840380717,-761.0745918064255,14.73002517142453
25172,53,D#1589405,0.1,-84.4,-844.0,0,0.4582556244453451,864.0791662325677,-764.1905182990203,-18.026777248572387
25173,53,D#1589408,0.01,-5.09,-509.0,0,0.46860461089079547,769.6021280023296,-781.9681150075326,-54.89514501215916
25174,53,D#1589409,0.02,-60.0,-3000.0,0,0.47248411574278276,763.2660018446209,-831.7702837144172,-78.14097475440235
25175,53,D#1589424,0.05,-2.75,-55.0,0,0.45922573929957283,820.6385987060764,-797.1176045829889,-54.202316121097795
25176,53,D#1589424,0.24,187.92,783.0,1,0.39816795967756036,622.331093377144,-611.8502798555816,-120.4388006034576
25177,53,D#1589455,0.54,147.96,274.0,1,0.49735460110805024,824.8747155384075,-792.4351741760853,11.941340890971048
25178,53,D#1589455,0.53,-21.2,-40.0,0,0.6675294153327246,200.8283698489273,-266.9727072289145,45.29827224487606
25179,53,D#1589455,0.53,-199.28,-376.0,0,0.653237886727209,162.3153462975418,-246.11476753336493,20.68725690128997
25180,53,D#1589455,0.55,-90.75,-165.0,0,0.3444530425282056,293.95787780160526,-167.79132090202302,-8.740404523597306
25181,53,D#1589455,0.56,52.08,92.99999999999999,1,0.33698375797221924,289.4486546170862,-158.18940900371797,-7.3426521133720115
25182,53,D#1589455,0.55,83.60000000000001,152.0,1,0.42758846997815814,203.64501087221075,-160.0225468878799,-4.522492284549301
25183,53,D#1589455,0.54,38.88,72.0,1,0.5551345668147304,186.9160578610161,-160.52708109064463,32.35061534403573
25184,53,D#1589455,0.53,15.369999999999996,28.99999999999999,1,0.575543474271835,152.67760090563496,-150.99139159671583,23.78331537671498
25185,53,D#1589455,0.51,1.5299999999999994,2.9999999999999987,1,0.5284419035229072,154.43771721039047,-151.7923449198239,10.032452028204716
25186,53,D#1589456,0.1,53.8,537.9999999999999,1,0.47521852925902514,839.610841144927,-801.5957079192816,-21.663945462708227
25187,53,D#1589456,0.1,49.6,496.0,1,0.5646696340435386,510.82185047891807,-762.1906186575443,-43.359133577396506
25188,53,D#1591594,0.05,-116.25,-2325.0,0,0.4622600647730388,908.7339185454615,-922.5190885377908,-76.00395486766445
25189,53,D#1591594,0.05,-44.45,-889.0,0,0.4642659031174072,1399.3951553943327,-1339.5415071463333,-67.9466039305139
25190,53,D#1591594,0.05,51.1,1022.0,1,0.43232355419596813,1038.7360773531502,-1162.7660534224422,-211.00482767554098
25191,53,D#1591594,0.05,52.75,1055.0,1,0.5732784118757639,936.16396302007,-1285.8646202265306,-12.023602880365843
25192,53,D#1591594,0.05,52.65,1053.0,1,0.5665956337949913,1031.2624158496174,-1802.293868326715,-196.81324960004542
25193,53,D#1591594,0.04,23.48,587.0,1,0.5725613975052315,1175.1821110251815,-1864.9779312971953,-124.29964882553156
25194,53,D#1614596,0.04,41.88,1047.0,1,0.46529996924253547,944.5231890152535,-828.4017631289611,-3.459837426934371
25195,53,D#1614600,0.01,-4.71,-471.0,0,0.47825643473232116,772.8159128578808,-801.7099510038012,-48.68282495948506
25196,53,D#1614600,0.05,-31.950000000000003,-639.0,0,0.3737472541997324,749.6433442223811,-760.5619750719053,-196.1268837078356
25197,53,D#1614600,0.05,132.5,2650.0,1,0.3398970012487447,852.2199646796154,-514.1568515623165,-49.72946914587675
25198,53,D#1614600,0.11,95.04,864.0,1,0.5762320638784556,909.2261445756654,-857.4617694909073,160.5604534607976
25199,53,D#1614603,0.05,-100.25,-2005.0,0,0.46690384051445943,796.2356026749663,-811.1350849901024,-60.64753778891418
25200,53,D#1614603,0.05,363.9,7277.999999999999,1,0.4397966650143913,1826.4889508263698,-991.6670074535057,247.74858448841962
25201,53,D#1614622,0.1,-137.89999999999998,-1378.9999999999998,0,0.467080596857572,822.9715109093884,-780.6431223352781,-31.62584230982293
25202,53,D#1614622,0.02,-8.14,-407.0,0,0.460266588732464,1303.5668296492884,-830.2798199396824,151.85849834483065
25203,53,D#1614622,0.02,-0.84,-42.0,0,0.4460937929228614,1194.5282140277961,-958.3040391437763,2.0610662002003437
25204,53,D#1614622,0.2,1.2,5.999999999999999,1,0.38517736083115045,920.7340731969466,-579.1283028287388,-1.4152712212267033
25205,53,D#1614622,0.2,-10.2,-50.99999999999999,0,0.4292703555261471,648.044224073139,-398.62009994304464,50.68186654391698
25206,53,D#1614622,0.2,-53.6,-268.0,0,0.3331568321072154,773.6060824702148,-380.2526197902245,4.163290154206123
25207,53,D#1614622,0.2,85.6,427.99999999999994,1,0.3943229594883352,745.5474077248388,-369.7682825051149,70.02630123013574
25208,53,D#1614622,0.2,-15.6,-78.0,0,0.49744032598518495,457.7840890659799,-376.0882556638718,38.71347532857615
25209,53,D#1614622,0.2,-213.4,-1067.0,0,0.35631654825028247,385.9694014932818,-276.6288923855535,-40.534155434120635
25210,53,D#1614622,0.2,-124.8,-624.0,0,0.35683029835970687,422.3040758208545,-317.70689831762616,-53.648561626334754
25211,53,D#1614623,0.07,48.44,691.9999999999999,1,0.46828649105376835,844.1502003688323,-758.4280037226176,-7.962279889382728
25212,53,D#1614623,0.07,23.450000000000003,335.0,1,0.5604539536752484,694.9621625310036,-767.6890861727276,52.0595890113176
25213,53,D#1614623,0.07,-116.76,-1668.0,0,0.542520489093965,600.0800064142853,-750.5342729031507,-17.798353510562265
25214,53,D#1614623,0.07,-17.36,-247.99999999999997,0,0.4588973504916912,963.0576801840306,-661.8295588468335,83.82688999218942
25215,53,D#1614623,0.07,-8.82,-125.99999999999999,0,0.42147296194805756,712.9212842513539,-649.5070648675967,-75.28035312243043
25216,53,D#1614623,0.07,-122.36,-1747.9999999999998,0,0.4154300087675255,646.1688596711822,-553.2557907788254,-54.978797726392486
25217,53,D#1614623,0.07,-5.74,-82.0,0,0.41879368267044736,842.1946192563508,-598.4728358309702,4.869593188510294
25218,53,D#1614623,0.07,-115.08,-1643.9999999999998,0,0.4134813105528429,788.3285729772354,-616.9382438553386,-35.886678754984075
25219,53,D#1614623,0.07,55.58,793.9999999999999,1,0.3863757246774143,936.1989548968479,-654.3037181162564,-39.77209522945367
25220,53,D#1614623,0.07,-24.15,-344.99999999999994,0,0.49035491524677144,880.0586805624133,-815.936875822671,15.702881487437992
25221,53,D#1614623,0.07,44.1,630.0,1,0.3890498358127361,845.8852335377289,-858.772957282801,-195.5759680272381
25222,53,D#1614623,0.07,-107.17,-1530.9999999999998,0,0.5102385825643356,759.7761514332612,-766.1126738893402,12.454677494023088
